620.89,678.69,755.61,553.35,718.56,438.74,579.67,707.69,731.29,815.8,867.47,529.64,792.2,855.14,759.39,622.24,337.09,651.99,734.192
663.69,706.51,795.4,558.53,728,426.71,511.37,594.12,579.1,568.37,644.22,495.89,608.16,651.23,454.26,433.95,312.81,523.67,540.25
527.4,531.67,496.11,516.6,470.52,414.808,226.07,428.19,457.99,367.58,302.8,225.56,373.61,306.73,197.01,350.89,435.6,258.56,364.97125
852.12,844.94,825.52,979.43,716.93,702.571,668.69,690.93,571.25,664.06,674.5,662.3,678.68,621.41,626.18,435.37,676.06,447.34,623.87
676.05,700.93,638.84,1025.42,831.39,750.101,823.77,605.96,626.81,983.25,1022.53,967.8,817.97,700.91,729.33,588.61,621.97,711.62,739.718
779.05,417.16,429.29,849.19,937.05,633.569,517.83,657.27,497.19,647.71,683.65,653.37,619.31,699.24,534.36,321.87,634.76,798.5,738.768
816.85,642.15,517.5,831.28,882.86,566.566,487.6,460.73,394.01,361.84,451.66,496.86,569.65,646.75,390.19,266.24,481.73,801.74,697.002
396.4,436.13,465.34,580.79,520.38,443.042,472.81,431.56,411.87,326.91,446.4,494.95,435.99,495.49,439.41,328.87,489.67,717.04,570.714
509.8,467.66,347.29,460.23,476.06,445.71,419.5144444,422.77,436.4,289.1,505.53,270.45,488.08,608.47,288.47,461.27,664.77,606.08,516.492
592.81,558.25,457.93,605.65,540.91,439.43,366.762,365.38,375.67,75.71,153.38,315.21,546.7,560.97,289.06,516.61,807.75,697.89,523.198
722.25,719.84,882.15,872.66,705.9,390.93,537.238,845.59,601.95,328.64,299.72,172.86,199.04,239.13,448.9,649.83,849.82,795.49,563.156
699.79,942.43,832.22,846.33,980.55,649.85,701.165,821.87,880.57,494.73,491.54,484.14,444.8,670.24,737.62,708.9,889.4,789.67,654.998
756.17,758.83,697,770.86,825.37,719.46,745.499,732.55,760.26,674.31,790.74,772.22,541.3,818.18,824.47,898.23,869.45,829.18,808.151
783.95,905.9,793.82,824.06,776.33,744.42,713.836,712.14,523.06,749.43,714.35,932.48,460.91,830.98,943.62,658.33,874.83,843.05,827.281
943.51,806.01,719.34,972.58,880.77,834.6,824.808,902.4,842.95,801.44,782.61,778.64,781.91,704.73,769.23,888.14,838.61,926.47,873.15
899.91,1015.64,862.2,913.64,791.38,911.9,882.21,888.32,823.41,757.89,937.1,1132.5,714.09,1080.03,1108.91,1051.17,870.41,806.95,895.933
958.71,1073.94,942.1,1019.97,849.23,862.66,781.8,519.75,765.74,1200.25,796.84,1240.37,743.88,836.6,956.47,1127.13,1004.86,876.1,980.557
1198.39,1221.76,1109.31,1286.85,1143.75,1408.58,981.26,758.05,1041.31,1079.11,717.08,1313.23,730.21,1087.83,1352.45,1358.39,1272.57,1185.29,1203.639
906.19,826.59,1112.9,878.97,1039.1,900.07,572.32,471.28,864.5,945.23,599.49,1147.08,699.35,1266.41,1058.79,1145.66,1103.03,958.1,1018.056
517.44,560.78,650.16,569.32,610.8,541.96,484.11,345.13,687.17,624.52,345.64,620.27,344.12,526.07,610.16,421.03,575.1,708.22,685.479
610.68,520.66,430.55,516.85,381.81,281.78,400.32,290.7,590.41,693.26,401.52,566.95,370.89,459.35,540.3,477.58,726.81,733.27,657.408
418.51,358.89,455.05,469.27,598.58,605.58,420.01,441.25,516.62,470.36,208.61,642.04,389.92,627.19,827.98,930.85,709.52,325.84,521.646
283.92,322.79,241.57,96.79,375.85,511.25,249.83,137.68,376.56,341.52,94.64,455.44,497.05,693.05,534.04,715.84,437.49,423.43,463.732
80.73,141.07,246.39,176.73,185.89,222.9,122.58,179.8844444,120.6,83.21,183.1077778,160.12,135.51,195.62,256.31,351.12,241.11,300.14,263.211
332.33,561.95,596.71,550.41,422.51,520.19,427.79,393.18,484.34,325.3,370.4888889,405.93,144.69,236.33,346.37,443.46,569.34,354.24,496.44
877.2,809.66,598.51,697.46,642.61,789.27,710.89,740.64,777.99,685.15,706.86,756.71,483.37,659.39,594.76,560.99,909.77,1151.56,896.49
854.25,695.29,638.67,851.8,795.5,911.11,1055.93,1103.62,1126.9,832.81,1253.17,1278.05,1250.16,1258.56,1215.6,1077.59,883.11,1307.62,1077.88
776.19,731.82,499.44,647.52,711.04,787.95,700.64,764.76,787.47,1112.22,1255.96,1250.2,1237.72,1256.76,1279.75,1198.12,1076.71,1343.82,1400.5
872.73,657.27,724.25,1051.82,720.21,979.17,683.94,722.36,692.73,439.84,884.66,971.99,988.66,918.75,680.35,971.25,1105.7,1241.17,1127.14
1021.02,1011.22,1071.66,1374.35,1011.65,1153.42,882.47,921.4,817.36,409.87,850.81,898.16,1118.23,1160.51,730.43,827.64,605.78,1355.1,1266.98
1620.17,1619.99,1619.99,1619.97,1620.02,1619.7925,1620.13,1619.22,1618.83,1619.302857,1617.84,1619.165,1619.302857,1619.165,1619.27,1620.01,1619.82,1620.16,1620.29
1620.03,1619.38,1619.76,1620.03,1619.68,1620.24,1619.93,1619.68,1619.41,1618.86,1617.89,1619.52625,1619.4875,1619.52625,1620.1,1620.63,1619.4,1575.01,1611.78
1619.88,1619.71,1620.1,1619.95,1619.89,1618.84,1619.95,1620.18,1619.61,1619.04,1584.71,1534.22,1563.92,1539.38,1619.71,1619.89,1619.57,1347.99,1478.95
1616.35,1607.17,1618.54,1619.61,1619.65,1530.01,1618.63,1614.71,1585.66,1466,1556.39,1373.79,1582.16,1553.33,1588.74,1619.56,1616.28,1467.68,1345.66
1614.73,1610.31,1618.33,1571.078571,1604.02,1564.54,1541.13,1522.804286,1507.483333,1485.078333,1432.72,1473.868,1485.078333,1501.81,1458,1507.22,1469.59,1564.03,1540.82
1618.42,1606.69,1620.03,1603.67,1614.19,1603.166667,1605.09,1576.941429,1570.028333,1565.331667,1531.05,1557.38,1565.331667,1603.69,1508.57,1557.58,1586.01,1591.05,1586.97
1611.58,1619.9,1619.07,1620.25,1619.63,1602.54,1618.45,1606.67,1601.04,1599.10125,1609.5,1597.1125,1599.10125,1599.97,1556.2,1597.45,1603.53,1573.12,1617.35
1620.77,1619.89,1620.57,1621.16,1620.56,1620.92,1620.96,1621.26,1620.25,1590.42,1619.6,1617.79,1606.98,1613.73,1574.83,1594.45,1608.65,1590.47,1618.8
1620.05,1620.2,1620.05,1620.23,1620.88,1620.32,1620.38,1619.53,1619.84,1618.81,1619.66,1618.19,1617.01,1616.56,1617.33,1619.65,1620.49,1556.98,1619.48
1621.53,1619.91,1620.29,1619.66,1620.55,1618.76,1620.42,1619.37,1619.15,1620.2,1619.89,1619.97,1618.18,1620.7,1621.26,1621.02,1620.67,1608.63,1619.7
1619.88,1620.13,1620.23,1619.11,1617.48,1619.62,1614.15,1619.49,1593.31,1614.3,1620.72,1621.47,1619.21,1619.54,1618.7,1615.24,1619.81,1620.28,1620.33
1620.18,1617.27,1619.84,1618.39,1591.47,1509.4,1516.31,1471.91,1412.56,1570.88,1613.29,1614.93,1604.15,1608.63,1596.19,1596.79,1619.14,1620.08,1620.15
1598.09,1588.05,1617.48,1609.35,1581.34,1518.67,1490.44,1400.87,1011.67,1455.93,1595.32,1556.04,1556.97,1613.98,1545.07,1373.81,1413.73,1620.22,1619.99
1501.63,1469.45,1564.12,1536.47,1477.36,1442.88,1410.67,1455.38,1289.52,1296.65,1575.14,1586.62,1596.59,1619.93,1380.7,1387.76,1496.42,1618.64,1620.49
1358.58,1058.57,1468.79,1588.24,1496.04,1613.06,1474.32,1429.45,1574.44,1384.94,1565.38,1488.92,1577.81,1606.99,1466.32,1538.88,1479.53,1620.27,1620.6
1224.87,1058.7,1619.8,1621.27,1620.54,1596.84,1509.61,1590.92,1611.07,1616.65,1607.85,1613.81,1606.57,1571.93,1620.65,1619.28,1618.92,1620.32,1619.62
1571.32,1049.99,1604.88,1620.13,1619.02,1619.52,1609.07,1610.79,1598.54,1586.74,1606.11,1605.11,1616.53,1571.8,1582.43,1602.49,1609.69,1620.04,1598.77
1254.7,1366.43,1254.11,1491.26,1495.36,1577.48,1397.43,1516.1,1561.81,1612.36,1462.57,1561.67,1564.03,1598.53,1574.58,1598.65,1617.85,1620.45,1552.042222
1386.1,1518.82,1560.48,1514.77,1506.63,1389.65,1533.99,1183.43,1280.58,1477.54,1557.2,1601.7,1557.51,1482.05,1555.12,1537.39,1507.56,1620.31,1530.204444
1555.7,1508.13,1617.64,1615.81,1594.44,1595.65,1479.7,1550.06,1568.4,1296.94,1366.69,1376.36,1210.73,1299.78,1301.25,1409.02,1463.1,1611.56,1494.985556
1553.4,1569.19,1577.23,1605.93,1584.75,1579.84,1574.03,1611.19,1598.82,1465.48,1614.29,1574.64,1472.98,1285.76,1451.11,1570.7,1614.39,1613.45,1542.207778
1569.21,1563.79,1613.95,1604.35,1618.01,1579.81,1603.95,1423.23,1571.44,1553.87,1552.69,1613.45,1575.05,1403.97,1412.63,1511.15,1492.48,1609.56,1545.24
1590.21,1566.19,1606.38,1605.64,1578.94,1486.37,1542.8,1608.78,1482.19,1594.47,1530.64,1514.11,1459.3,1483.38,1377.71,1256.54,1444.1,1617.57,1559.128889
1605.47,1612.01,1589.19,1611.99,1519.49,1536.6,1601.51,1588.09,1583.85,1580.64,1572.88,1563.18,1524.01,1604.67,1411.44,1390.8,1618.58,1602.64,1601.073333
1613.84,1539.92,1616.77,1619.39,1606.72,1614.19,1591.38,1613.15,1615.91,1600.75,1614.07,1603.24,1562.87,1577.13,1561.22,1596.58,1585.6,1619.21,1601.955556
1621.12,1604.09,1613.98,1615.37,1620.32,1616.88,1615.98,1612.1,1618.97,1468.86,1604.28,1601.84,1559.36,1616.34,1368.1,1586.31,1613.63,1618.02,1595.483333
1564.86,1593.49,1619.51,1620.38,1618.23,1596.25,1615.81,1579.27,1599.51,1583.89,1603.67,1615.25,1595.41,1605.65,1547.42,1494.77,1608.08,1596.93,1602.544444
1538.59,1610.56,1606.2,1599.47,1602.67,1606.19,1597,1530.85,1576.94,1541.53,1606.88,1537.68,1567.95,1585.13,1528.37,1511.55,1521.41,1619.03,1561.335556
1618.97,1604.26,1620.7,1619.75,1592.12,1616.56,1577.31,1417.88,1579.07,1538.251,1578.78,1589.77,1606.84,1463.06,1385.28,1580.04,1604.48,1619.75,1591.23125
1556.49,1595.19,1615.65,1620.71,1604.7,1604.64,1596.68,1502.36,1601.18,1604.49,1601.35,1567.55,1526.35,1554.85,1486.62,1577.64,1527.53,1610.13,1581.427778
1609.65,1615.26,1599.67,1615.7,1597.83,1588.06,1596.21,1551.17,1600.68,1618.24,1620.29,1606.4,1587.88,1498.3,1616.66,1589.06,1535.75,1619.73,1592.125556
1617.16,1620.06,1598.52,1617.89,1616.45,1616.42,1560.65,1576.25,1608.71,1456.9,1605.9,1597.15,1540.28,1589.87,1517.84,1435.24,1619.32,1608.03,1585.777778
1596.79,1605.05,1618.88,1615.26,1584.2,1620.82,1502.24,1565.05,1590.75,1556.21,1463.38,1560.21,1497.54,1607.03,1483.31,1578.56,1566.43,1604.9,1576.603333
1613.41,1559.89,1619.48,1599.92,1547.08,1618.66,1542.043,1619.01,1619.2,1573.51,1544.1,1565.84,1540.27,1580.26,1501.22,1509.55,1607.91,1540.61,1562.58
1422.86,1519.434444,1508.74,1585.77,1455.93,1587.37,1467.526667,1508.12,1533.96,1452.64,1478.174444,1368.62,1369.94,1589.92,1355.28,1537.72,1601.73,1599.74,1528.611111
1377.63,1490.661111,1495.68,1552.67,1574.99,1334.59,1501.35,1366.71,1467.87,1458.97,1454.48,1303.08,1481.51875,1519.17,1551.07,1600.9,1550.9,1600.13,1480.805556
1509.23,1211.98,1511.69,1570.48,1306.89,1433.33,1545.62,1519.5,1491.726,1523.59,1575.22,1549.34,1356.73,1400.7,1602.38,1460.69,1396.36,1451.58,1481.222222
1283.58,1301.06,1414.77,1533.43,1472.75,1251.51,1541.82,1505.51,1317.25,1384.33,1573.7,1442.32,1365.37,1178.27,1489.5,1268.37,1339.51,1504.51,1400.723333
1383.94,1282.83,1535.17,1604.47,1587.78,1441.09,1448.31,1166.98,1478.48,1434.63,1519.59,1133.71,1280.33,1365.069,1371.89,1361.19,1462.8,1434.07,1394.49375
1519.13,1496.41,1469.99,1582.7,1507.87,1212.14,1300.808889,1286.74,1306.852222,1171.58,1380.53,1378.44,1153.83,1424.13,1044.35,1355.89,1369.76,1496.44,1430.154444
1532.58,1430.57,1510.96,1476.48,1379.67,1299.66,1319.11,1291.43,1369.881,1541.7,1243.12,1366.12,1283.63,1448.71,1237.74,1571.55,1413.38,1511.74,1474.343333
1511.13,1460.55,1544.16,1310.69,1271.74,1402.04,1487.81,1498.54,1502.51,1451.61,1413.09,1421.499,1410.31,1491.31,1099.44,1523.3,1422.84,1589.95,1462.548571
1435.05,1295.95,1494.5,1533.24,1371.35,1413.143333,1383.57,1493.62,1410.92,1357.08,1509.37,1424.13625,1504.9,1424.13625,1332.88,1238.96,1545.36,1568.69,1495.838333
1537.24,1431.96,1274.72,1495.95,1452.04,1415.2025,1561.37,1381.88,1292.74,1325.68,1426.68,1256.27,1323.78,1354.965,1291.85,1375.217778,1540.84,1482.8,1457.7825
1126.35,1081.21,1439.06,1591.58,1458.97,1165.64,1427.1,1277.717778,1202.73,1296.23,1279.94,1299.46,1267.71,1456.65,1085.85,1266.154444,1380.47,1406.6,1380.004444
1332.79,1169.22,1024.33,1451.61,1500.38,1370.06,1191.96,1339.967,1339.13,1355.94,1233.14,1437.24,1464.37,1493.84,1331.4,1251.03,1403.6,1541.14,1430.376667
1214.32,1306.74,1221.23,1137.44,1263.665556,1519.69,1282.39875,1193.5,1394.41,1081.51,1437.74,1462.17,1373.35,1373.27,1113.87,1304.15,1482.59,1372.14,1334.778889
1289.3,1263.88,1223.15,1306.01,1255.22,1361.66,1350.308,1534.5,1463.14,1422.17,1208.69,1337.66,1411.516667,1456.55,1244.11,1472.38,1564.45,1235.63,1367.322222
1042.48,1417.64,1409.98,1501.2,1361.09,1180.55,1423.04,1239.06,1274.61,1374.08,1317.9,1473.43,1315.94,1289.06,1213.35,1288.067,1340.76,1446.34,1343.551111
1446.01,1431.16,1289.94,1305.04,991.54,1206.1,1121.4,1276.43,1225.05,799.83,980.81,1103.246,1045.24,1250.93,916.01,1076.2,1255.86,1297.52,1203.22125
1268.41,1208.54,1434.6,1210.39,1203.53,1188.34,1279.85,1271.58,1380.16,721.28,918.33,685.57,648.83,1076.77,736.01,1121.07,1166.19,999.28375,1012.3375
1364.57,1203,1367.88,1391.13,1243.53,1289.64,1136.772,1261.44,1361.53,1013.32,882.95,1004.26,735.61,993.9,898.73,1262.61,1437.3,1054.53375,1166.29625
1326.29,920.91,1319.63,1186.86,1136.73,1056.71,1239.28,963.86,1059.26,1242.62,1052.34,1098.55,910.1,1018.38,1088.15,1127.74,1289.17,1177.28,1154.917778
1070.712222,1025.56,973.24,1112.151111,1257.5,1235.42,1299.51,1159.24,1037.75,1052.32,768.92,908.25,946.81,1199.37,981.03,821.77,883.14,888.21,981.4628571
1032.605556,746.6,1019.92,1025.77,1038.1,1000.32,1314.38,1173.97,1164.09,737.37,948.32,1045.36,1086.88,1014.522222,763.88,1016.2975,1210.51,1310.53,1036.735714
814.54,873.74,606.74,993.29,997.21,862.01,973.97,869.66,922.58,1101.21,739.04,812.85,833.72,856.9,742.3,565.94,1119.69,748.3,920.6014286
761.47,746.73,855.37,887.56,976.99,777.24,729.48,841.23,917.11,877.56,897.16,795.27,819.86,873.08,729.19,932.08,830.02,863.57,848.88
806.28,806,900.21,775.42,718.36,882.32,607.89,903.9,825.91,626.57,849.66,751.83,822.67,1012.52,511.86,961.54,1013.9,955.74,815.9711111
631.83,740.97,708.18,482.69,567.99,614.4,730.16,769.33,797.12,693.39,1112.84,895.43,595.88,711.08,625.41,765.24,884.17,668.16,680.9877778
808.79,897.39,873.66,707.3,664.98,539.75,744.57,657.78,511.86,574.36,802.12,460.76,553.06,720.07,516.57,551.3,527.89,939.45,700.9044444
579.5,811.47,673.08,678.85,592.45,609.23,444.09,407.33,489.91,566.27,605.94,593.49,623.81,906.6,567.18,637.3,517.23,641.31,663.6988889
548.65,688.1,607.28,912.44,767.39,376.32,889.6,543.88,545.76,658.46,687.99,728.59,757,729.01,689.7,448.86,615.48,672.96,672.4433333
996.73,964.34,831.42,843.87,757.61,463.66,624.97,779.18,668.42,591.52,798.59,1004.39,914.86,1006.96,439.51,496.86,612.36,641.62,774.2933333
794.59,765.48,692.28,466.73,500.22,681.24,572.76,683.18,553.72,548.99,569.19,634.72,687.03,458.47,573.07,611.44,613.5555556,865.27,645.48625
1005.24,948.31,930.55,857.41,864.82,814.83,656.89,713.88,677.32,525.64,629.17,766.9,530.35,615.88,515.16,535.27,649.438,1018.35,774.57625
904.79,964.04,910.69,1038,808.49,676.19,744.33,655.67,643.8,670.47,699.64,561.47,679.98,560.4,471.95,814.99,803.5,990.17,762.6633333
706.87,747.44,858.52,887.24,791.67,628.73,752.25,486.66,513.22,635.97,669.01,570.43,655.16,628.14,556.5,557.58,504.54,811.47,652.0711111
768.75,780.39,698.244,928.91,1126.23,697.22,722.22,593.19,537.75,424,836.74,941.24,760.06,783.66,526.58,403.78,583.09,639.69,699.9522222
874.02,776.85,818.01,672.59,818.88,575.59,636.62,631.27,564.9,651.75,751.48,547.96,586.78,601.31,784.12,428.45,608.17,768.08,670.4875
742.76,598.81,720.07,737.2555556,771.24,917.24,767.21,711.67,691.116,600.86,539.91,596.94,556.1,901.91,599.79,504.39,411.74,816.57,669.15
559.58,636.06,729.87,760.29,680.34,595.87,755.9,782.17,544.39,712.39,368.3,641.31,482.08,443.26,489.65,678.49,631.8,748.19,608.6911111
742.01,824.42,709.8,777.54,624.06,805.47,442.4,477,636.39,793.04,530.03,670.66,549.75,532.87,533.32,723.29,520.7,787.42,685.3855556
581.56,588.33,590.42,956,603.09,722.4,409.92,646.4,870.41,780.84,991.34,1008.97,666.13,606.32,744.69,936.71,759.3,606.33,716.1155556
638.89,664.05,622.117,645.99,697.01,604.27,684.39,711.58,532.91,553.51,592.8277778,584.1466667,519.18,581.99,659.05,488.57,606.26,566.78,603.97375
565.22,602.82,641.474,727.96,716.12,934.88,606,599.06,526.52,431.06,468.21,604.413,686.21,793.31,340.31,705.1,559.47,958.52,664.46375
561.26,585.99,727.44,699.28,715.81,896.34,682,956.55,731.16,524.59,655.84,581.03,542.84,495.88,479.58,622.037,691.64,1055.39,673.6722222
462.15,874.78,681.89,898.93,629.74,682.82,706.25,708.23,678.67,740.22,783.04,765.51,671.08,576.56,668.64,867.89,679.32,1108.94,778.7122222
236.775,221.152,198.1,221.152,239.51,288.48,265.77,256.9,254.6233333,233.314,376.84,243.24,166.82,158.66,233.314,221.01,233.314,202.9266667,227.1666667
240.3025,237.52,269.9,130.44,263.21,216.3,216.03,356.16,281.97,297.8288889,395.36,359.89,342.45,258.22,206.29,264.09,299.81125,327.02,270.184
238.04,269.06,265.8183333,254.84,267.3,296.3766667,282.4442857,319.5685714,346.8828571,365.66,354.4,429.24,474.5,452.41,359.16,200.01,311.73,209.28,323.4277778
249.94,256.12,305.59,435.23,344.84,314.3757143,217.11,268.99,326.39,366.9,374.85,284.68,244.34,317.62,436.13,311.8,262.75,594.91,360.5233333
335.27,504.73,403.671,388.46,336.46,454.8,309.59,509.68,475.93,249.77,274,356.65,329.13,385.49,195.7,472.02,486.8,527.46,439.3022222
412.38,382.04,518.135,622.87,681.2,411.76,593.34,481.05,367.85,656.61,526.501,543.48,481.56,405.14,751.97,572.25,496.08,519.21,488.8288889
342.97,473.21,435.88,445.21,507.28,541.59,449.15,468.18,416.44,512.22,797.32,890.78,846.06,782.13,543.16,405.56,571.15,512.44,563.0644444
506.4088889,432.07,438.14,587.18,509.45,579.62,553.4977778,472.59,543.5,789.58,689.62,514.04,393.41,575.3,601.44,430.43,506.76,783.59,581.52875
556.388,888.77,757.56,331.78,422.54,571.43,557.86,581.35,487.8,763.37,934.09,737.71,526.89,622.78,588.9,466.16,397.53,464.07,558
637.96,580.86,807.16,936.21,766.84,516.34,567.121,413.02,477.12,666.89,676.7,645.13,653.2,725.63,714.25,342.69,624.55,846.17,716.2988889
472.96,644.225,898.13,744.02,705.15,796.28,743.55,901.66,670.14,471.33,418.79,527.47,329.22,443.9,396.07,496.79,443.91,372.2,512.8622222
557.77,511.6,785.86,997.99,861.95,592.09,629.4,640.15,664.16,530.35,529.07,627.63,716.41,712.35,565.57,659.99,656.87,554.9,642.3977778
385.19,439.26,577.474,540.39,402.37,660.12,607.87,737.34,715.68,511.65,492.82,720.4,500.78,438.58,595.78,774.87,680.49,817.46,636.1522222
651.4,646.86,583.388,661.04,747.47,436.56,501.33,499.95,544.24,583.3,761.52,906.58,836.33,622.309,629.61,561.73,463.27,671.51,658.80375
717.99,632.76,642.6066667,617.77,900.19,560.99,731.17,591.398,567.89,534.52,370.55,366.28,352.34,602.48,408.02,520.18,560.14,890.14,588.3211111
621.3744444,670.04,633.0466667,611.91,652.38,496.52,804.14,747.39,628.43,549.71,656.11,678.76,614.72,596.82,404.98,536.9,668.11,464.79,631.75125
543.5,571.5788889,573.5922222,511.33,257.62,473.79,660.68,794.34,758.5,571.98,762.23,842.58,685.56,776.22,621.09,590.59,664.44,638.17,640.968
476.06125,471.4875,444.75125,400.11,536.51,420.92,525.19,474.83,317.21,401.06,425.3,549.61,696.25,688.72,398.65,482.18,570.1,349.36,475.3211111
490.63,549.85,600.94,403.26,382.69,453.27,496.84,536.08,583.72,505.68,391.45,424.64,354.04,431.113,333.78,359.85,368.62,242.88,438.2766667
470.03,450.33,482.88,749.85,375.142,235.4,209.92,235.25,182.77,266.28,413.32,417.79,429.61,421.54,299.83,468.71,761.36,561.38,483.269
355.24,328.77,379.67,505.43,402.4128571,422.7485714,408.6857143,410.84,395.13,441.81,481.19,592.26,449.71625,471.12,354.89,439.2188889,450.49,912.37,586.967
495.63,496.17,374.47,715.82,662.46,485.5325,458.945,464.32,423.91,319.63,587.46,613.55,462.90375,521.3,333.13,371.04,533.21,525.59,567.82
374.61,367.35,614.88,394.35,365.76,391.1514286,383.04,329.12,351.8,177.71,367.895,510.69,462.33,427.71,245.89,366.49,368.8542857,546.445,515.68875
476.51,459.8,428.43,522.14,428.43,506.34,417.56,431.34,457.98625,302.12,625.04,521.52,486.44,548.34,452.2022222,311.63,425.83,534.9828571,452.1328571
196.49,181.47,354.66,544.02,648.98,488.333,458.89,504.53,653.6,425.44,510.8,532.29,450.92,663.89,511.3,432.83,479.81,335.06,448.453
567.98,620.26,563.48,529,775.28,568.6855556,560.0111111,475.27,481.91,668.9,525.17,525.29,351.15,447.83,619.82,608.52,620.09,449.7742857,513.4
686.75,651.4,502.5,438.86,544.4,328.57,586.22,350.57,339.6,498.59,475.06,487.09,398.52,603.05,468.67,349.69,719.48,652.64,554.634
455.35,666.43,702.05,658.98,496.83,360.25,309.7,373.3533333,375.53,373.8422222,351.06,357.15,417.61,463.57,211.07,336.82,542.07,540.99,523.1633333
433.89,357.05,418.97,312.04,310.46,269.73,334.62,308.7344444,179,425.22,288.66875,275.09,303.4425,154.7,273.48,397.51,387.92,511.23,419.474
423.14,568.62,480.8955556,478.34,505.91,455.8155556,556.15,542.96,673.74,268.42,264.31,437.69,334.65,342.9,424.95,310.78,517.9,716.03,472.817
334.77,429.34,335.44,411.73,330.54,432.96,407.34,464.67,526.81,550.69,379.06,421.72,390.75,448.54,396.3,603.09,667.83,575.73,503.401
360.74,552.82,577.58,675.8,692.58,465.02,474.67,510.86,443.91,404.019,364.87,376.93,480.4,531.46,187.98,323.96,345.15,542.92,529.7766667
201.84,233.75,326.39,279.36,324.3166667,292.72,383.45,345.21,346.69,479.48,659.78,694.81,427.48,574.84,420.04,509.44,433.06,593.01,513.38
457.72,490.42,573.49,499.57,409.3177778,274.02,373.27,334.21,371.95,309.21,649.89,558.71,317.96,571.83,415.52,445.838,471.38,459.29,485.728
174.95,344.0277778,359.49,557.5,440.51,420.97,316.44,269.96,298.6,229.17,319.84,431.75,261.34,298.62,296.5088889,280.7877778,242.86,240.2,286.232
270.97,268.46,408.106,511.32,484.75,442.08,569.59,405.96,363.74,416.02,359.24,385.15,425.77,397.19,395.408,348.17,283.25,466.31,383.085
271.21,344.81,438.85,395.65,477.17,543.42,584.3,553.07,466.76,410.88,365.46,420.6544444,147.34,420.6544444,419.08,341.23,538.65,568.06,417.38625
430.16,534.93,624.41,436.75,504.09,441.86,379.29,451.72,438.13,443.79,395.38,409.47,244.58,413.38,473.22,484.41,447.35,397.36,420.929
456.46,483.23,360.18,390.78,326.41,516.46,371.68,375.32,335.5,510.65,363.7,367.88,285.55,453.39,390.94,356.57,432.62,224.88,387.807
395.78,397.57,354.4,277.08,326.15,495.55,412.45,419.74,445.2,425.25,460.9,441.55,294.46,432.53,316.75,320.06,322.7,432.47,383.998
358.13,343.91,371.47,339.74,307.35,347.4,323.54,223.6,243.49,337.12,385.29,450.99,393.55,571.63,430.47,393.3,385.03,356.62,375.529
274.1,424.53,314.192,338.34,219.84,316.16,293.47,393.5,336.18,303.53,314.94,310.35,183.1,264.99,242.84,242.27,255.31,209.73,288.946
228.71,358.71,328.066,275.67,303.06,362.5,407.61,408.19,255.8,401.97,386.14,358.49,106.66,326.76,192.66,278.44,266.68,456.71,291.07
1613.92,1618.07,1540.935714,1620.58,1608.34,1528.08,1538.8,1513.884286,1167.3,1484.037143,1431.94,1474.91,1616.88,1474.91,1617.35,1619.54,1396.45,1620.2,1574.07
1620.02,1619.63,1491.051,1619.94,1619.84,1185.41,1574.04,1236.31,1253.4,1580.48,1410.45,1511.23,1559.93,1437.65,1588.61,1601.44,1390.67,1620.08,1510.294444
